text,label
"#LeBron #James: '#Violence #is  #the #answer': LeBron James said Thursday that ""violence is not the answer and...",0
"@user #SC3stars CARDALE JONES. Third string QB, Big10 Champion and MVP.",0
@user happy new year to you too!! Thanks for the reply,1
@user was completely sensationalized. Inferring that Cubs weren't serious about winning until Wednesday is a joke.,0
@user I should sue my parents,1
Kiwi Heineken? - Drinking a Steinlager Pure by New Zealand Breweries Limited @ Raglan Golf Club -- #photo,0
This time change is crazy. Everyones all up here like woohoo its 11am lets live life! & I'm like it is 5am & I have not slept at all yet.,0
Working on Boxing Day is so fun,1
Omg @user didn't tell @user he was in town 😱 #trueFriend,1
"i dont think it would matter, metric or english, he doesnt understand math @user @user",0
@user try Naheed akhtar & nayyara noor too. gOLD stash.,0
Hmm...Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld...what a difficult decision!!!  #DartsWorldChampionship #PDC,1
@user  true....you can't replace your one and only mam.,0
yet you cant provide ANY source that shows it @user @user @user @user @user @user,0
"@user @user It's Christmas, one of the few days off I get during the year and I can't even sign into my XBOX ONE.|#Typical|",1
"@user happy birthday young one, have a gooden lad!x",0
Thanks for shutting the city down..,1
@user Looking back on Saturday night like... @user You about Thursday 😂,0
Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer.  #SCCMAdmininHealthcare,1
father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin,1
"@user draw, @user draw, @user going to lose, Pelle on my bench in fantasy, been a fucking shit night for me.",0
Saying No to Them is the first way you say yes to yourself.,1
@user im done with finals thursday that would be nice lol you leave friday at what time? ✈️,0
Yay for knee machines!,1
"the ""2/3=75%"" is also in the top 10 LOL @user @user @user @user",0
Oh it's just Skrillex no big deal.. I see him on the daily..  #skrillex #rave #edm...,1
I should of just made a canvas of coffee stains and be done with it. #art,1
So let me get this straight he was going to sign with UFC no matter what wifey said? #HappyMarriage,1
Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @user,1
When you're already running late and then your car won't start <<< #FantasticFriday,1
Gonna be the shittest Christmas ever without my mum.. Gonna get so drunk 🍹🍹🍹🍹🍹🍹,0
wow they seem to be so turnt,1
That moment when someone accidentally deletes everything on your phone #BestChristmasEver,1
Interesting stats. PO's are good! The bad apples ruin it for all.| #tcot #Ferguson #EricGarner,0
#Michigan RT @user Rich Rodriguez not available for the photo op. He's at the Fiesta Bowl.,0
Did you know ? If you are reading this right now you are not blind...lol.,1
The Grinch Stole My Sanity via @user #lol #fun #funny,1
I love spending five hours a night doing homework! Please assign more teachers!,1
"@user to tell you the truth, that may have been the smartest thing you've ever tweeted.  #ireallythinkyouareafuckingidiot",1
@user @user By definition placing money on the outcome of anything is gambling! Choosing to deny this is self delusion,0
Photo: #whynot? #why #pop#art #artist @user #whirleyshot #whirleystudio #sharpie #acrylics...,0
"My grandma gulping her hot coco loudly and my mom goes: ""you gulping over there?"" My grandma: ""no I'm queefing""  #HAHA",1
Wow am I glad that I have to cycle through this weather.||,1
@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU CAN $ TOO! go to,0
Always fun when buses don't turn up! It's my favorite waiting outside in the freezing cold for them for like half an hour 😏,1
"People these days are so loving, accepting, and nonjudgmental. It's great.",1
Tiger Woods Is Now Hero Group's Global Brand Ambassador #brand #buzzfeed |Read Story:|,0
@user thanks for the wake up wrap and coffee this morning!! #CheapBastard,1
#GuruMantra for #success. #entrepreneur #startup,0
@user I'll bring it to work. The hoops one is a hit,0
@user there wasn't room for  #LoveYouBro,0
SAIC Design Directors on Trends and Advice to Students,0
@user that's the easy part. Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0
Jusuf Nurkic #Bulls RT @user He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.,0
67 is such a beauty 😒  #manitibaprobs,1
#working.blues.enough.vacation.days,0
About to take a long ass drive with music blasting 🙌,0
Love working hard trying to fix other people's fuck ups,1
.@7eleven Big Gulps for health care,1
@user This year's class picture is so awesome. Really awesome!  👊  hahahahaha 😂,1
"#GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg,&#8230;",0
"Welcome to metro RT @user ""Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left. """,1
SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN. -Do you think that #Police phobic #stooges l...,0
#WOW #CRAZYkids can fix this. #OutofControlKids #DrPhi...,0
Why am I sick? *looks at other tweets* oh yeah sex...  #lame,1
Glad to know my friends are supportive,1
@user @user @user @user actually I believe Henry is undefeated on Turf in @user @user,1
About to write my math final really excited  #somethingrandom,1
"@user @user As a Red Sox follower, I can vouch for Gomes as a clubhouse leader. Such a fun teammate.",0
@user left out blue bin as per calendar but not lifted. Checked your website and it indicates green bin  happy,0
"you dont, fish and mammals have nothing in common @user @user @user @user",0
@user I was only clarifying for my LEGION of other followers.  #NotForTheIntellectuals #DrHandsomeDennis,1
@user thanks for all your help Giles 👍,1
@user @user Damn socialist!,1
"@user I know, but in the big spot (the only time I've watched him) he choked! Haha! Must mean he sucks, right?",1
I don't wanna hate religious people. Cos i am one of them. I'm so religious in music. #ahaa,1
It's just SUPER to be ignored when you put out a desperate plea.,1
"@user yup, more is definitely MORE! #fosho #merrycuteness",0
"Wings? I don't have wings! |""Of course not... You're a boy!""",0
My dream is to celebrate Christmas with you 😍,0
This photo of @user 's pool via @user has really brightened up my morning....,1
So excited to spend the next 12 hours at school.,1
@user haha I'm going to have fun with it next year.,1
"@user @user Yes, fountain jumping sounds like a great January activity.",1
group message with bbc to start off my morning thanks Hannah :-),1
#nuffsaid  #stupidity #hadenough lols 😂😃,0
Bush 'fully informed' of CIA methods No?? Really?? Shocking...,1
@user this is not real life. believe me.,0
@user @user he captures the spirit of devolution so well,1
@user  another Bush in the Whitehouse.,0
"@user #OneloveFestival Sat 20 Dec. Table bookings: R800 includes 1 bottle, 12 mixers... Uh-oh I smell so much  it's lovely!",1
@user get around them,1
Better than yourself should be the score. Not better than other ones .,0
"Going to sleep, hope #sydneysiege is sorted out in the morning",0
Fuse blown in the media room! Too much hallway vacuuming. Chaos about to break loose. #CanCup,1
The most wonderful advantage of not being a ppl-pleasing daft is that there's nothing to worry about changing your perspectives(adjustments),0
I always look super cute when guys come to fix stuff in the condo,1
"Still up at 4 , work at 11 is gonna be prime",1
LUV when my hair is frozen 😃,1
I love the hypocrisy of the holidays.,1
You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0
Girls who put their area code in their instagram about me...so clever!  #stupidsauce #mymomcoulddobetter,1
@user true sissy well said.. fit to live as a man...,0
"@user @user @user My,Nephew stopped a lot. His long hair. looks like a drug dealer. Never smoked anything Pills?not an aspirin.",0
"Guru's to newbies, everyone's getting in on this while they can. You need to see it RIGHT NOW",0
Normalizing relations with Cuba? Huh. Get ready for more of this crap. #ThanksObama  #bad,1
"We need a #Democracy  #CoPocracy!!! #Police, #MorningJoe! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0
"Yeah, the prom is the most important event in your life",1
Well today can go fuck itself.,0
Hell has frozen over. Literally. #Texas2015.,0
Day 1. Ski school with instructor Patrick. Soon I'll be ready for the black slopes. ...,1
Someone had a great sense of humor  #TheyGaveMeTCUColorsForChristmas,1
trivia crack is taking over my life.,0
"Can't get over this very British weather! Remember to check under you cars and wheels for any small animals, they like to hide under cars 🐱🐶",0
"I tweeted about how dangerous Glasgow is, and a Glaswegian party venue followed me. #win",1
"Not a fun day for my mouth... Two teeth rebonded, one reengaged, and now I get to have my wisdom teeth out #soexcited",1
@user You are not allowed to open that until Christmas day!,0
let it go #afraid#frozen,0
"If #PMHarper gets reelected, these r the possibilities: he & #CPC cheated (again); #Canada has a collective #StockholmSyndrome; we're doomed",0
@user Why don't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates!|🚀Science,0
Ready for the tax final,1
"Gotta study and I'm like, who cares?!  #perksofbeingasenior 👎",1
"@user I'm relaxed, and waiting for the facts to come out. But I've listened to Blaine hammer on players for doing similar before.",0
"I was going 2 post my opinions on#obama#cuba but i will save it , till after his #speech. #peacemaker",1
"#latergram with thegoldcoin. Classes done, research is not. #gradschool #basic #blessed ...",1
I'm a Victoria Secret model. It's such a secret not even Victoria knows.,1
@user @user not knowing that it was about covering the points hasn't kept us from winning two weeks and almost winning a 3rd.,0
The mouse's first incepted memory was just the sound: BRAAAAAAWWWWWWWWWP!,0
What's the correct word for racism (towards white people)?|There is none.|#racism|#is||#good|#4anyone,0
"#JeremyNortham there, insulting Piano's and songs. Shut the fuck up man. Bet you thought you were #epic.... #GosfordPark.",1
"I do  #speak #because I #want to #save #someone. I speak because I like. Who am I #to save... vodka lime and lemonade is the one 👌👌👌3460	1	Sneezing when you have to pee #jusygirlythings 3461	1	@leyawn @user I encourage you... to educated yourself""",0
