text,label
I You Dallas!! #waypassedourbedtime #auroradallas @ Aurora Dallas Art…,8
Walking across a lake has become a common thing. @ Lake Nokomis,2
@ Miami Wynwood Art District,1
"Love my girl Lizzy @ Terre Haute, Indiana",13
#makingbread ... #soon #bteamsponsored #madewithmonte @ Chumley's,5
I like him more than I thought I was capable of liking anything. : lemja_lina @ Biddle Blend,10
My other half @ Minnesota Wild Hockey Game,0
"The sun brightens the day and the moon brightens the night, but you brighten my life. Love you …",9
Yesterday at Misquamicut #dontjudgemyfat #beachday #misquamicut #selfie #snapchat #addme…,12
"“@RelatableQuote: WHOSE KID IS THIS @user ""I workout every Wednesday""",2
OMG 3 words: ONE TREE HILL,1
"Life is good!! (at @user in Omaha, NE)",5
We weren't on the same page for whether we were going to mean mug or smile. : @user @user,18
Much Love To Everyone That Came Out To @user Each & Every Sunday! 1st Sundays! @user,15
#recovering from #lastnight #weareinourtwenties #butreallywearegrandmas #ohwellitwasworthit @user,2
Baby Shower Fun @ Dallas Clubhouuse Banquet Hall,0
Sister Date with the Con Nancy @ Emporium Pies,0
Brotherz on the beach @ Perdido Key Beach Fl,12
It's Mr.Finn and Mr. Munch .. My pet detectives @ All Fur Dogs Grooming…,1
Freshman homecoming was a success. So glad I could help Troy U show my stud recruit a good time. …,4
"Just a little piece of {Paris}dise in Kentucky. @ Paris, Kentucky",3
In the memory of the 17-year-old silverback #Harambe #tbt to my last week in…,8
#melita_me2u #HermosoDia @ Home :),6
"Packing up these minis to take to the photographer. @ Cedar Grove, New Jersey",7
Bounce House...Icebox,4
"""There is no better motivation than losing. It adds even more fuel to the fire."" •••ITS GAME DAY!…",4
Happy Baby #DominicJosephMaffei bigbad415 @user @ Casa…,0
Grateful I get to experience a powerful weekend with these amazing womyn! @user,0
great movies call for great movie dates #mockingjaypart2 @ Gadsden…,0
We can run this back Friday @user @ Faidley,2
Tbt to my sweet best day ever @ Valley Regency Clifton NJ,8
My video of justinbieber getting a grip lol #PurposeTourLincoln @ Justin Bieber Purpose…,2
"Thanks for a fun night, ladies! @ Fire Barn sports bar & grill",0
#Lastnight @user was lit I ran into this beautiful spirit @user always good vibes…,4
He thought the pizza was pretty...I thought he was prettier @ Blaze…,1
2 of my biggest accomplishments in one picture 1 of my 2 college…,0
"I mean, I suppose there are worse places to spend a work conference in January... #TheStruggle …",5
Formal was a blast! Thanks for being my date #ΔΔΔ #ΣΧ @ aloft Dallas…,5
Glad we got to steal $200 seats together @ Fenway Park,0
Good morning .... Have a wonderful day @ Port of New Orleans,9
earrrnnnnnedddd ittttt #beautybehindthemadness #TheWeeknd #6ix @ Air Canada Centre,1
#WhyIAnchoredWednesday because your smile always brightens my day …,8
A little #inspo courtesy of @user #dowhatyoulove @ SUBSTANCE SALON,0
Rocking Seattle with the Odd Men#oddmanouthc #straightedge : jeremyxgruenewald @ Black Lodge,10
Love me some KP @ Lambda Chi Alpha house-Arkansas State,0
Luckiest Guy in the world right here! @ Opryland Hotel,6
"Where's my pumpkin spice latte? @ Athens, Ohio",0
Of course I have to shop Love my new saving_grace_designs bag! $20 two different designs! @user,16
I think I'm in love with this boy but shhhh don't tell him @user,14
Molly's Grad Weekend and Brittney's Baby Shower weekend all with these amazing people …,13
@user Babe you're amazing! Idk what I'd do without you!,1
Come see me at Anthropologie today to get Valentine's Day ready!!! by anthro_charlottesville…,18
Happy that someone @user told me that the gym closed at 4 today . There would have…,16
The greatest gift our parents ever gave us was each other @user,0
first time here @ YoFroot,3
After sneaking in through the vip entrance we ran and jumped into a ball pit @ Beyond Wonderland,3
Happy @ Brooklyn Bridge Board Walk,5
️doors @user #miamibeach #erikapena @ Miami Beach South Beach,0
"Downtown Disney!!!! (@ Trader Sam's Enchanted Tiki Bar - @user in Anaheim, CA)",1
Can't believe Santa showed up tonight... @ Blue Bar & Rack Room,2
Nice to meet you Washington DC @ Washington Monument National Monument,16
Way to go #blazernation !! #Repost @user with repostapp.・・・After the most stressful…,4
Take me back? @user @user He's picky with his filters @ Sneaky Dee's,3
"I had to call out a #hater this am ""We are not the same"" #la #dslaf #palmtrees #pressplay…",6
If he a dog imma dog to,14
"Daaayyyuuuummmm that's me? thanks for the photo love, @user I didn't realize just…",19
SLAYtona '16 has officially come to an end. @ NCA-NDA College…,7
"Siblings. Can you tell? Merry Christmas @ Sandusky, Ohio",17
What cloud did this beautiful fucking angel fall off of?! @ Johnny Rockets Beverly Connection,1
Happy 18th birthday bud it's crazy to think that my little brother…,8
We've been down before. || by: @user @ First Avenue & 7th St Entry,10
"My my mini me always be daddy little girl @ New York, New York",0
All about that #vitamind @ Downtown Los Angeles,12
"Truffle pizza (@ Five50 - @user in Las Vegas, NV)",1
"Sister sleepover. They're too cute. @ Fishers, Indiana",3
#baliageombre #toniandguy #toniandguyusa @ Toni and Guy Tucson Mall,13
When you look in the mirror....#lovewhatyousee #previewday #americansalon #weddinghair…,3
"Gracias Ricky @ Miami Beach, Hollywood, Florida",0
"Introducing italiana_33 one of our ""Girls We""! Amy is our infamous dime_entertainment sales rep &…",0
"Sigamos (@ Michael Jackson ONE Theater - @user in Las Vegas, NV w/ @user",3
It's a blueberry pancakes kind of a morning @ Chelsea Ridge Apartments,16
"Gotta love Tennessee @ Pigeon Forge, Tennessee",8
'Twas lit the week before finals @ Washburn University Alpha Phi,17
happy to support such an amazing cause everywhere I go @user,13
The best part of working with family is that every day is #mothersday happy Mother's Day! @user,0
My morning tribe#yinningatfriends #wanderlustfestival @ Wanderlust Snowshoe Mountain,12
Johnny at frosty freeze kills me,2
Take a photo it lasts longer,10
since I haven't really had time to do anything lately here's a #tbt with my #wce even though…,9
You are the universe - that's why it shines! #fallfashion #like #shine #letyoursoulshine…,7
@user @userthey gave me a heart in ghostcode.Using my iPod for now couz its not in android yet,0
Christmas Tree with the girls laurad623 @user @user #christmasinthecity…,17
PJ's mom! #MeetTheOteros @ Lake Mary Events Center,1
"Happy Birthday to this twerp @ Yuma, Arizona",0
That part. It's lit . @ Braindead Brewing,4
Today was magical #disneyworld #kidsatheart #3parks1day @ Walt Disney World,7
Best couple about to become married couple! @ Hollywood Walk of Fame,1
": @user @ Newburgh, Indiana",18
Sing Mirror! My 12 is so go regions! @ Mississippi State University,1
Hope everyone is ready for the LIT-mas card #GALS #thoseoldpeople #chicago #gocubs #zooday…,17
"Loving the fall colors and the spring temps. @ Northeast Raleigh, Raleigh, North Carolina",19
Chewy & Darth Vader decorating the Christmas tree #starwars #christmas #christmastree @user,17
"@ Union Station, Washington D.C.",11
"My sweeties ""usies"" just keep getting better and better ::#whitehousetour #ObamasHouse…",1
"I'm addicted #music @ Minneapolis, Minnesota",0
Miami -> Chicago #springbreakreunion #Chicago #weekendtrip #basicallyaustrian @ Primary Night…,9
Usually I don't put song on my insta but this shit is so fire thank you T #aoifoundmeanewthang…,4
♾ : @user @ Los Angeles 10 freeway,18
"""..Girl, you got crazy witch eyes...""Uh, OTAY @ King Richard's Faire",5
Haunted in the USA @ Ferarri Lounge Inc.,11
@ Park Lawn Cemetery,6
Ry Lounge is def the move tomorrow rylounge #pullup #lucid #rylounge @ Ry Restaurant and…,4
"Blue nights, chakra series, throat healing/support one of my greatest feats, I've made, a healthy…",8
"Shaking hands & kissing babies @ Horseshoe Bay, Texas",11
The reason I live @ Wild Lime Park,8
never been happier @ Satellite Bch Fl.,12
"20 floors up and waking up to this beautiful scenery. I Reno, NV. @ Circus Circus Reno",0
Reflections in Oakland @ Tribune Tavern Oakland,8
@user sneak me snacks on the way there.,5
Life Comes at You Fast lol #PalisadesFair #JuniorVazquez @ Palisades Fair,2
Celebrating another sweet love story! Congratulations Steph and Joe! @ ZaZa Gardens,3
It's good to be alive right about now @ Washington Crown Center,3
When bae takes you to D-Land #followmeto #baecation #punintended #jk #maybe…,7
The fresh prince of bel air,5
@user new winter jacket... #DoubleDoodle #MarleeAndMe…,2
Chicago #nofilter @ Millennium Park,12
Tomorrow night is going to be crazy. Hope to see you! @ Mezcal Tequileria,0
Star spangled hammered @ The University of Kansas,11
Audio Tours at ESB @ Empire State Building,5
"Back in my happy place : hannah_tufts @ Misquamicut Beach,…",18
I swear these two can never take a serious picture . One of em…,2
don't know what I would do without my two best friends @ Lucky Lou's,8
My favorite coworker fcgofo @ Fussy Cleaners,0
Beautiful day with a Beautiful girl! #DC #MURICA @ Washington Monument National Monument,11
Eden is a little obsessed with snapchat @ Charcoal Steak House,2
"""I know nothing with any certainty but the sight of the stars makes me dream."" -Vincent Van…",7
"Shopping time (at @user Trumbull in Trumbull, CT)",1
"Happy Christmas #TeslaTheMorkie @ West Chicago, Illinois",17
Mazel Tov Glen and Shira! @ Congregation Beth El,8
Family comes first but Cleveland sports come in a close second @user,0
"It's good to be home after a week on the road (@ Upper Gunnison Heights in Raleigh, NC)",0
"Yeah, that's me in a nutshell. Thanks @user for the pic. #Libra #art #libras…",9
from my family to yours; happy holidays! @ NewSpring Church,0
beware: experiment 626 is dangerously cute and fluffy @ Walt Disney World,8
"Never would have got sent to the office without her @ Pulaski, Wisconsin",0
#nba2k16 the worse feeling in the world. @ Reginald F. Lewis…,2
enough said #foodporn #la #louisanna #boudin @ Billy's Boudin…,4
My Shawnsters is a married woman!!! I always knew the man that would have her hand would be…,1
Thank you. elissabeltran and mrericbeltran for my high school car…,0
#BTS - Right back at it the next day.... reignforteclothing @user // #faded #faded4u…,18
"The dream is free, but the hustle is sold separately @ Westfield Montgomery",15
"You may say I'm a dreamer, but I'm not the only one @ Strawberry Fields",7
You can do this!!! #twoadays #shericamp with my niece and her friend All kinds of…,0
"Magic, and effective way too study for ur exams #vapenation #vape #teamcoolsmoketricks @user",2
️ @ Rochester Brunch House,0
hey guys! #BakitCrushPaRinKita is now available on #amazon . pls grab your own copy now. …,5
Everyone be safe if y'all getting lit tonight! -Eurliee @ Ohm Nightclub,9
lucky to have em @ Cleveland Public Square,0
"Fami(ILY) .. missed these moments. Diaz cousins, missing 10…",0
"Just cruze-in the streets, oh look... #twinsies! (@ Astoria Park - @user",6
This is how she wanted her picture taken. #christmasprogram @ NHC Crossroads Preschool,2
From now on.chrisbrownofficial @ Compton 90220,4
Besides some sprint cars the beach is my happy place no matter what time of year @ Margaritaville…,8
Caption this... Rj lookin like girl bye! chillin at my lil baby sister @user,2
So proud of these girls for not dropping a set today love these…,3
"#EmptyStates Day 3 : @user @user @ San Francisco, California",18
"Don't forget about us Whit! !! Love you @ Starkville, Mississippi",0
DeRozan makes the most impossible shots,4
Definitely one of the best nights of my life spent with my best friend! @ Taylor Swift 1989 World…,0
Thanks for takin me to see @user @ Philips Arena,19
#TBT circa 1993. Good Times with my awesome friend/sister Rosalba #MiAmigaDePrimaria…,0
"instant human, just add coffee : lavenderchaii @ Jupiter House Coffee",18
"All products are vegan, gluten-free, preservative free, low-sodium and low-sugar while packed…",1
"Ain't No age limit @ Fort Worth, Texas",15
"When the downtime on set is rruuuuellle , is it time for those #moscowmule yet ?? Or NA…",2
(Pea)nuts about spring break @ Peanut Island,6
"So thankful for these two. @ Ettrick, Wisconsin",0
"Just bc I had a rare good day @ Rand, West Virginia",16
"Gorgeous day! Grab a Garlic Lover's Fried Chicken Bowl, a Coke, and call it a day! …",6
Beast machine #lousiana #monroe @ Buffalo Wild Wings,6
"(at @user in New York, NY)",1
Happy 2017 friends @ Downtown Toronto,7
Best Friends Forevergreen. @ Hickory Grove Baptist Church,17
Wheee! Visited all MLB stadiums in California after yesterday thanks for going all the way to…,16
Lovely #Chicago @ Millennium Park,0
"Link in bio @ Briarwood Park, Melbourne, Florida",7
Hosting Coffee with the Chamber. Build your own pancake was a hit …,16
Had literally the best time with my best friend last night! @ Universal Orlando Resort,0
No one can refuse the amazing taste of our Fucoidan-rich healthy energy drink #blufrog2. Not…,14
Today will be a good day,6
"""@HunterRowland: okaaay who needs a follow? like this tweet please? For my birthday?",5
"Southern charm @ Charleston, South Carolina",0
@ Rose Hills Memorial Park,7
The only person I'd want to spend my first senior prom with @ The Chase Center on the Waterfront,1
My baby @ L5P (Little 5 Points),9
Let this chapter begin #formal #trisigma #boyfriend #bestfriend @ Greate Bay Country Club,0
